experiment_stage,local_schur_budget_multiplier,mode,circuit_id,selected_step_index,matrix_size,nnz_A,gmres_iterations,true_rel_residual,chosen_success,total_wall_time,peak_rss_kb,interface_retained_bytes,coarse_retained_bytes,accounted_preconditioner_retained_bytes,coarse_actual_rank,coarse_enabled,coarse_guard_accepted,coarse_guard_ratio,coarse_fallback_reason,P_density,P_factor_fill_nnz,P_nnz,backend,base_accounted_preconditioner_retained_bytes,coarse_basis_condition,coarse_reduced_condition,coarse_requested_rank,coarse_test_basis_condition,coarse_test_space,core_blocks,core_rows,csr_storage_mb,direct_solve_baseline,failure_reason,failure_stage,full_schur_constructed,gmin_val,gmres_info,gmres_used,interface_solve_mode,newton_iteration,residual_based_success,residual_ratio,resolved_netlist_path,rhs_norm,schema_version,schur_factor_storage_bytes,schur_matrix_storage_bytes,selected_edge_budget,selected_local_constructed,setup_time,solve_time,solver_family,status,time,timeout_hit,x0_type
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,37,14,98,594,7,1.4679188002885803e-13,True,0.05287011293694377,387464,1068,1792,24124,4,True,True,1.0,,0.296875,29,19,scipy_sparse,22332,1.0000000000000013,2.224057333077026,4,1.0000000000000002,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.4679188002885803e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,,True,0.026853600051254034,0.021870814263820648,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,37,14,98,594,7,1.4679199104962796e-13,True,0.05021961033344269,387452,1068,1792,24124,4,True,True,1.0,,0.296875,29,19,scipy_sparse,22332,1.0000000000000007,1.839270188881583,4,1.0000000000000007,range_action,5,80,0.007175445556640625,False,,,False,0.001,0,True,,5,True,1.4679199104962796e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/37.sp,1.4142136420609044,2,652,416,,True,0.02512028394266963,0.021571220830082893,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,38,15,129,813,8,1.192557986660861e-10,True,0.007992262952029705,385656,,0,,,,,,,,,,scipy_sparse,,,,,,,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,1.192557986660861e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,,,,,0.0027242708019912243,0.0015725530683994293,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,38,15,129,813,7,2.2431420291835637e-13,True,0.03189746988937259,386200,1180,0,30884,,,,,,0.24691358024691357,33,20,scipy_sparse,30884,,,,,,7,112,0.009799957275390625,False,,,False,0.001,0,True,spilu,5,True,2.2431420291835637e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,4096,True,0.016703091096132994,0.011218260042369366,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,38,15,129,813,7,2.2431436604308018e-13,True,0.03736913576722145,387688,1180,0,30884,,,,,,0.24691358024691357,33,20,scipy_sparse,30884,,,,,,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,2.2431436604308018e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,,True,0.02185535617172718,0.01164322067052126,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,38,15,129,813,7,2.243141664250247e-13,True,0.06448277505114675,387392,1180,448,31332,1,True,True,1.0,,0.24691358024691357,33,20,scipy_sparse,30884,1.0,1.0,4,1.0,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,2.243141664250247e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,,True,0.03096620598807931,0.028678357135504484,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,38,15,129,813,7,2.2431420295946327e-13,True,0.07164480490610003,387644,1180,1984,32868,4,True,True,1.0,,0.24691358024691357,33,20,scipy_sparse,30884,1.0000000000000009,1.5563134667649086,4,1.0000000000000002,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,2.2431420295946327e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,,True,0.037600732408463955,0.028361618984490633,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,38,15,129,813,7,2.2431434943181082e-13,True,0.06259961798787117,387640,1180,448,31332,1,True,True,1.0,,0.24691358024691357,33,20,scipy_sparse,30884,1.0,1.0,1,1.0,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,2.2431434943181082e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,,True,0.029896921012550592,0.028271330054849386,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,38,15,129,813,7,2.2431468274287838e-13,True,0.06524409027770162,387656,1180,928,31812,2,True,True,1.0,,0.24691358024691357,33,20,scipy_sparse,30884,1.0000000000000002,1.4259201140043858,2,1.0000000000000007,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,2.2431468274287838e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,,True,0.03165144706144929,0.028624344151467085,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,38,15,129,813,7,2.2431436059075072e-13,True,0.060758200008422136,387672,1180,1984,32868,4,True,True,1.0,,0.24691358024691357,33,20,scipy_sparse,30884,1.0000000000000004,2.016523978586125,4,1.0000000000000007,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,2.2431436059075072e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,,True,0.028446068987250328,0.02803157875314355,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,38,15,129,813,7,2.2431429117202787e-13,True,0.0603864099830389,387636,1180,1984,32868,4,True,True,1.0,,0.24691358024691357,33,20,scipy_sparse,30884,1.0000000000000004,2.0116504910096396,4,1.0000000000000004,range_action,7,112,0.009799957275390625,False,,,False,0.001,0,True,,5,True,2.2431429117202787e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/38.sp,1.4142136758792987,2,740,440,,True,0.028540316969156265,0.027820259798318148,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,39,16,322,2070,10,4.4958474635153935e-10,True,0.017029686365276575,386308,,0,,,,,,,,,,scipy_sparse,,,,,,,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,4.4958474635153935e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,,,,,0.006197052076458931,0.002338944934308529,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,39,16,322,2070,8,3.7798251989502825e-09,True,0.07854981068521738,387028,2676,0,78980,,,,,,0.09917355371900827,72,48,scipy_sparse,78980,,,,,,18,288,0.024921417236328125,False,,,False,0.001,0,True,spilu,5,True,3.7798251989502825e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,4096,True,0.04079523915424943,0.0281969690695405,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,39,16,322,2070,8,3.779718284295404e-09,True,0.08309312863275409,388560,2676,0,78980,,,,,,0.09917355371900827,72,48,scipy_sparse,78980,,,,,,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.779718284295404e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,,True,0.04646176192909479,0.028012602124363184,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,39,16,322,2070,8,3.760293078436197e-09,True,0.141709643881768,388248,2676,4480,83460,4,True,True,0.999999999858957,,0.09917355371900827,72,48,scipy_sparse,78980,1.0000000000000007,1.389676810315474,4,1.0000000000000009,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.760293078436197e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,,True,0.057709517888724804,0.07519857911393046,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,39,16,322,2070,8,3.760293077047353e-09,True,0.13864651368930936,388316,2676,4480,83460,4,True,True,0.999999999858957,,0.09917355371900827,72,48,scipy_sparse,78980,1.0000000000000009,1.3896768103153838,4,1.0000000000000004,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.760293077047353e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,,True,0.05571540165692568,0.0743319671601057,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,39,16,322,2070,8,3.779802300938562e-09,True,0.1378634897992015,388412,2676,1072,80052,1,True,True,0.9999999999999709,,0.09917355371900827,72,48,scipy_sparse,78980,1.0,1.0,1,1.0,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.779802300938562e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,,True,0.05590767366811633,0.0733615392819047,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,39,16,322,2070,8,3.7802525010277595e-09,True,0.1500831162557006,388356,2676,2176,81156,2,True,True,0.9999999999683575,,0.09917355371900827,72,48,scipy_sparse,78980,1.0000000000000009,1.1548522574047622,2,1.0,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.7802525010277595e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,,True,0.06208371743559837,0.07944320421665907,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,39,16,322,2070,8,3.779788313715913e-09,True,0.13997540809214115,388340,2676,4480,83460,4,True,True,0.9999999999965352,,0.09917355371900827,72,48,scipy_sparse,78980,1.0000000000000007,1.205966778283585,4,1.0000000000000004,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.779788313715913e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,,True,0.05643050791695714,0.07489576796069741,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,39,16,322,2070,8,3.779774991299655e-09,True,0.14881882397457957,388344,2676,4480,83460,4,True,True,0.9999999999999895,,0.09917355371900827,72,48,scipy_sparse,78980,1.0000000000000004,1.7209624136598798,4,1.0000000000000002,range_action,18,288,0.024921417236328125,False,,,False,0.001,0,True,,5,True,3.779774991299655e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/39.sp,1.7320510448609359,2,1624,1052,,True,0.06306148786097765,0.0763588841073215,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,41,17,435,2847,8,1.4172482344950902e-10,True,0.02194265928119421,386932,,0,,,,,,,,,,scipy_sparse,,,,,,,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,1.4172482344950902e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,,,,,0.0078590027987957,0.001996380276978016,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,41,17,435,2847,7,7.99240542222136e-11,True,0.10279530799016356,387640,3156,0,109036,,,,,,0.07681755829903979,85,56,scipy_sparse,109036,,,,,,25,400,0.034244537353515625,False,,,False,0.001,0,True,spilu,5,True,7.99240542222136e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,4096,True,0.05487533938139677,0.0358304581604898,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,41,17,435,2847,7,1.1710313939858163e-10,True,0.10744646796956658,388960,3156,0,109036,,,,,,0.07681755829903979,85,56,scipy_sparse,109036,,,,,,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,1.1710313939858163e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,,True,0.06141314283013344,0.03411361388862133,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,41,17,435,2847,7,1.0794460135441437e-09,True,0.18135163094848394,388792,3156,2656,111692,2,True,True,0.9999999979698756,,0.07681755829903979,85,56,scipy_sparse,109036,1.0000000000000004,1.4611636828113115,4,1.0000000000000009,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,1.0794460135441437e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,,True,0.078018459957093,0.09057669388130307,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,41,17,435,2847,7,1.2730268973360178e-09,True,0.18734855577349663,388956,3156,5440,114476,4,True,True,0.9999999979095634,,0.07681755829903979,85,56,scipy_sparse,109036,1.0000000000000007,1.484445430192709,4,1.0000000000000002,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,1.2730268973360178e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,,True,0.08410863112658262,0.09096934366971254,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,41,17,435,2847,7,7.992379809232527e-11,True,0.20258542569354177,388876,3156,1312,110348,1,True,True,0.9999999999998235,,0.07681755829903979,85,56,scipy_sparse,109036,1.0,1.0,1,1.0,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,7.992379809232527e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,,True,0.08671529125422239,0.09473335277289152,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,41,17,435,2847,7,7.469881260892607e-11,True,0.1867295103147626,388868,3156,2656,111692,2,True,True,1.0000000000034508,,0.07681755829903979,85,56,scipy_sparse,109036,1.0000000000000004,1.4846674730907894,2,1.0,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,7.469881260892607e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,,True,0.08348515722900629,0.09116101404652,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,41,17,435,2847,7,1.220682700704781e-10,True,0.19174614874646068,389292,3156,5440,114476,4,True,True,0.9999999988414578,,0.07681755829903979,85,56,scipy_sparse,109036,1.0000000000000009,1.4853019398354343,4,1.0000000000000004,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,1.220682700704781e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,,True,0.08564694784581661,0.09356015315279365,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,41,17,435,2847,7,2.027359776746665e-11,True,0.1946810376830399,388920,3156,5440,114476,4,True,True,0.9999999979037614,,0.07681755829903979,85,56,scipy_sparse,109036,1.0000000000000009,1.937132734902878,4,1.0000000000000002,range_action,25,400,0.034244537353515625,False,,,False,0.001,0,True,,5,True,2.027359776746665e-11,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/41.sp,1.4142139701780758,2,1924,1232,,True,0.08350623724982142,0.09888676600530744,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,44,18,92,572,8,1.0005877802002774e-10,True,0.008558270055800676,385488,,0,,,,,,,,,,scipy_sparse,,,,,,,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.0005877802002774e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,,,,,0.0027273972518742085,0.0018073036335408688,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,44,18,92,572,7,1.4485872548316965e-13,True,0.028549302835017443,386020,784,0,22000,,,,,,0.3611111111111111,22,13,scipy_sparse,22000,,,,,,5,80,0.006900787353515625,False,,,False,0.001,0,True,spilu,5,True,1.4485872548316965e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,4096,True,0.016820231918245554,0.008801728021353483,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,44,18,92,572,7,1.4485892487100828e-13,True,0.031148620415478945,387396,784,0,22000,,,,,,0.3611111111111111,22,13,scipy_sparse,22000,,,,,,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.4485892487100828e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,,True,0.018246257212013006,0.009558503050357103,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,44,18,92,572,7,1.4485857126713192e-13,True,0.04954529972746968,387400,784,304,22304,1,True,True,1.0,,0.3611111111111111,22,13,scipy_sparse,22000,1.0,1.0,4,1.0,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.4485857126713192e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,,True,0.023847488220781088,0.021485728677362204,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,44,18,92,572,7,1.4485876208409846e-13,True,0.04600527323782444,387420,784,1408,23408,4,True,True,1.0,,0.3611111111111111,22,13,scipy_sparse,22000,1.0000000000000007,2.4359031924471073,4,1.0,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.4485876208409846e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,,True,0.021157631184905767,0.020747157745063305,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,44,18,92,572,7,1.448585715043286e-13,True,0.04431064985692501,387436,784,304,22304,1,True,True,1.0,,0.3611111111111111,22,13,scipy_sparse,22000,1.0,1.0,1,1.0,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.448585715043286e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,,True,0.02068372769281268,0.020363084971904755,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,44,18,92,572,7,1.4485861798071757e-13,True,0.05101386643946171,387484,784,640,22640,2,True,True,1.0,,0.3611111111111111,22,13,scipy_sparse,22000,1.0000000000000002,1.1281540275295538,2,1.0000000000000004,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.4485861798071757e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,,True,0.025456918869167566,0.021656290162354708,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r4_sparse,44,18,92,572,7,1.4485860618566303e-13,True,0.04438613262027502,387456,784,1008,23008,3,True,True,1.0,,0.3611111111111111,22,13,scipy_sparse,22000,1.0000000000000002,1.6046715337029276,4,1.0,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.4485860618566303e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,,True,0.020800628699362278,0.020323580130934715,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_schur_low_rank_r4_sparse,44,18,92,572,7,1.448586063746881e-13,True,0.04534168215468526,387440,784,1408,23408,4,True,True,1.0,,0.3611111111111111,22,13,scipy_sparse,22000,1.0000000000000007,1.0022000247280458,4,1.0000000000000002,range_action,5,80,0.006900787353515625,False,,,False,0.001,0,True,,5,True,1.448586063746881e-13,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/44.sp,1.4142136419631794,2,496,288,,True,0.02154343668371439,0.02060862584039569,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,semantic_cell_core_sparse,49,19,401,2617,7,2.249140684705703e-09,True,0.019837826024740934,386836,,0,,,,,,,,,,scipy_sparse,,,,,,,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,2.249140684705703e-09,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,,,,,0.006974507123231888,0.0016975468024611473,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,local_sparse_schur_sparse,49,19,401,2617,5,2.090019431266554e-12,True,0.08016866911202669,387496,2892,0,100308,,,,,,0.0832,77,52,scipy_sparse,100308,,,,,,23,368,0.031482696533203125,False,,,False,0.001,0,True,spilu,5,True,2.090019431266554e-12,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,4096,True,0.04540256690233946,0.023827580269426107,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_basis_snapshot_pod_r4_sparse,49,19,401,2617,5,1.337835227766452e-10,True,0.09044418390840292,388720,2892,0,100308,,,,,,0.0832,77,52,scipy_sparse,100308,,,,,,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,1.337835227766452e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,,True,0.05499755870550871,0.02471800707280636,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_constant_r4_sparse,49,19,401,2617,5,2.9713772482110463e-10,True,0.1547317416407168,388632,2892,2464,102772,2,True,True,0.9999999943131453,,0.0832,77,52,scipy_sparse,100308,1.0000000000000002,1.0312694063537096,4,1.0,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,2.9713772482110463e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,,True,0.07454563910141587,0.06688864715397358,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_graph_laplacian_r4_sparse,49,19,401,2617,5,3.1524833874414624e-10,True,0.14899717969819903,388740,2892,5056,105364,4,True,True,0.9999999942076848,,0.0832,77,52,scipy_sparse,100308,1.0000000000000002,1.0710620422101225,4,1.0000000000000004,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,3.1524833874414624e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,,True,0.07020953204482794,0.06488530384376645,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r1_sparse,49,19,401,2617,5,1.0117547449840032e-10,True,0.1570052350871265,388684,2892,1216,101524,1,True,True,0.99999999454117,,0.0832,77,52,scipy_sparse,100308,1.0,1.0,1,1.0,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,1.0117547449840032e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,,True,0.07836168585345149,0.06692479504272342,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
main_formula,2.0,interface_residual_snapshot_pod_r2_sparse,49,19,401,2617,5,1.3666548807207153e-10,True,0.16741898795589805,388748,2892,2464,102772,2,True,True,0.9999999944845408,,0.0832,77,52,scipy_sparse,100308,1.0000000000000002,1.1478036039744863,2,1.000000000000001,range_action,23,368,0.031482696533203125,False,,,False,0.001,0,True,,5,True,1.3666548807207153e-10,/home/ZhangLexin/PALS/pals_data/runs/warmup_migration_79cab9f07_full500_20260710/aggregator/generated_netlists/49.sp,1.0000005334317097,2,1748,1144,,True,0.08525665290653706,0.06683398317545652,unified_sparse_solver_benchmark,ok,0.0,False,rhsold
